Id,Name,Prediction
4,Fabio Vieira,0.4445094
4,Fabio Vieira,0.4445094
5,Gabriel,2.4098663
5,Gabriel,2.4201837
6,Havertz,3.4160042
6,Havertz,3.437914
8,G.Jesus,2.3894515
8,G.Jesus,2.4113607
9,Jorginho,1.851891
9,Jorginho,1.8738008
10,Kiwior,1.498526
10,Kiwior,1.5088435
12,Martinelli,1.3824282
12,Martinelli,1.3732632
13,Nketiah,2.4767551
13,Nketiah,2.4949205
14,Odegaard,2.9970584
14,Odegaard,3.0189686
15,Thomas,1.2428511
15,Thomas,1.3119416
17,Ramsdale,0.4445094
17,Ramsdale,0.4445094
19,Saka,2.8125594
19,Saka,2.8108072
20,Saliba,2.34126
20,Saliba,2.3515773
22,Smith Rowe,1.3594913
22,Smith Rowe,1.4215074
25,Tomiyasu,1.425447
25,Tomiyasu,1.4440829
26,Trossard,2.3218913
26,Trossard,2.343801
29,White,2.4592857
29,White,2.469603
31,Zinchenko,1.9914262
31,Zinchenko,2.0017438
113,Raya,2.6053762
113,Raya,2.6156936
540,Rice,2.5252576
540,Rice,2.535575
585,J.Timber,0.4445094
585,J.Timber,0.45235103
34,Bailey,2.914616
36,Cash,0.98054093
38,Coutinho,0.4445094
41,Diego Carlos,1.8031693
42,Digne,2.037953
43,Douglas Luiz,2.7759335
44,Duran,1.7037971
47,Kamara,0.4445094
48,Konsa,2.1804457
49,Martinez,0.4445094
50,McGinn,2.088788
51,Mings,0.44676226
53,Olsen,0.67602116
58,Tielemans,2.1819239
59,Bertrand Traore,0.4445094
60,Watkins,3.2776027
584,Pau,2.0499597
599,Diaby,2.4773192
672,Zaniolo,1.98087
699,Lenglet,1.0998645
63,Billing,1.5961151
63,Billing,1.5938077
64,Brooks,0.4445094
64,Brooks,0.4445094
65,Christie,2.1024802
65,Christie,2.0963259
66,L.Cook,2.3195941
66,L.Cook,2.3134398
70,Kelly,1.9359438
70,Kelly,1.9297897
72,Kluivert,2.6022558
72,Kluivert,2.5961015
73,Lowe,0.8890188
73,Lowe,0.8890188
75,Mepham,0.9840775
